PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.8089917489511835,0.4547951080983432,0.8526745588968219,4.302493455368111
0.012455691732651264,0.7915613831435735,0.7643651201240778,3.4755721740968357
0.008162964291199337,0.4209777751632773,0.9692275908671928,5.233751101599761
1.0382244556759836,0.4259016204260522,0.2640586811105914,6.227454146919498
0.01308680787318739,0.7956916463853012,0.2640586811105914,5.140518931764308
0.01308680787318739,0.4259016204260522,1.0956200915004095,4.982057849525349
0.6648469954477794,0.6825153850489161,1.045647217750327,2.932921990432501
1.0811911381221775,0.9965948541889735,1.0104486785060118,2.444377839743479
1.062306538977316,0.8071478108627188,0.5499213490862214,4.252700005343321
0.03507514312199378,0.4259016204260522,0.2640586811105914,8.362200679729995
0.01308680787318739,0.6370902315577616,0.2640586811105914,5.9847414874125455
0.01308680787318739,0.4259016204260522,0.6841972451635636,7.527933469975397
0.07076307017270511,1.1208969876695616,0.9743057855111219,2.306149928652693
0.8568068229221686,1.1255514734341288,0.5989337533568373,4.076257710050014
0.8016387571805723,0.8287193176401799,0.03809688414672663,3.7789937753291847
0.3388289656208401,0.4259016204260522,0.2640586811105914,5.911770773567895
0.01308680787318739,0.9391913373041423,0.2640586811105914,5.110442509058225
0.01308680787318739,0.4259016204260522,0.9085451344665623,4.988587318742905
1.1822605152392098,0.8901307539057732,0.3147275805064753,4.4548281991713505
0.5464776405025535,0.4559015857579487,0.45181046131496094,5.954838884997992
0.8680387834453491,0.5178623553011059,1.1952379695884698,3.948112099353587
1.0557622889405702,0.4259016204260522,0.2640586811105914,6.227454146919498
0.01308680787318739,1.0875858765511504,0.2640586811105914,5.110442509058225
0.01308680787318739,0.4259016204260522,1.147108858275374,4.982057849525349
0.5960843360100607,0.7158361411911789,0.22369177721563993,5.105230840190407
0.37836270592256005,1.0444611253673757,0.21950940771747263,5.042941622125365
0.7927491337068027,0.024889079192070618,0.6709016226658211,3.231496238001082
0.91798827572213,0.4259016204260522,0.2640586811105914,6.261824629047416
0.01308680787318739,0.31581878154153675,0.2640586811105914,7.7591986117203
0.01308680787318739,0.4259016204260522,0.202076592640001,8.10615640809593
0.1052296494398488,0.6351873921241282,1.0927525360816925,2.9199308988712223
0.634535279538124,0.19226792451851527,0.6246582896225927,5.019777036529729
0.9388855457372023,0.8519217579457081,0.6114648548794068,3.9025722854270195
0.4472581051205531,0.4259016204260522,0.2640586811105914,6.26472922859129
0.01308680787318739,1.1052025712409648,0.2640586811105914,5.110442509058225
0.01308680787318739,0.4259016204260522,0.46699360289436664,7.2475301035329736
0.17191786325365177,0.4111098692610018,0.6301311245663663,7.61778753615358
0.09828279265857809,0.4052884402436021,0.554425493340974,7.325234021087784
0.5828793206344003,0.43278258293771654,0.467043329636472,5.983759935618304
0.608878966390495,0.4259016204260522,0.2640586811105914,6.257264510659265
0.01308680787318739,0.6531590867316386,0.2640586811105914,6.032682079276883
0.01308680787318739,0.4259016204260522,0.6194046803659883,7.305310099849138
0.4087458097874783,0.25352676076064196,0.5591285259215362,5.88990359291781
0.3259747464297391,0.5519277140035062,0.4089193356929264,5.433099089475212
0.7413143951061794,0.9720422188503359,0.43941180557792614,4.330143192460837
0.529086190591082,0.4259016204260522,0.2640586811105914,6.257264510659265
0.01308680787318739,0.3687622633916401,0.2640586811105914,7.7591986117203
0.01308680787318739,0.4259016204260522,0.8923237893457843,4.988587318742905
1.1640202127076167,0.41876295443078027,0.47724552122759245,5.650984478589429
0.8236749732104605,0.5368801627685877,0.10411951237127348,4.98877969701482
0.5750695931130911,0.7985074516314346,0.8841415035229196,2.7015059732257773
0.4869755347612166,0.4259016204260522,0.2640586811105914,6.257264510659265
0.01308680787318739,0.10030832350680474,0.2640586811105914,6.0753364028671015
0.01308680787318739,0.4259016204260522,0.9924534837054044,4.982057849525349
0.15439192337547403,0.3006897396636199,1.106219903031729,4.97656560604319
1.1615777687113114,0.3300489796410113,0.7454277270321699,4.750060678138316
0.7915974606516016,1.0732322844285769,0.7896643182448952,2.8302899738539007
0.5944628920986526,0.4259016204260522,0.2640586811105914,6.257264510659265
0.01308680787318739,0.5162205453869508,0.2640586811105914,7.820188587415988
0.01308680787318739,0.4259016204260522,0.9658916049299924,4.982057849525349
1.0414857525380028,0.0655776294677064,0.7056339294750236,3.1246949690122987
0.13461434265043115,0.32599467953595473,0.24500049111337274,7.433070954001735
0.6508304402958254,0.039808464314369685,0.6312998017019782,3.6544241588333453
0.2726649378773798,0.4259016204260522,0.2640586811105914,7.727205388505506
0.01308680787318739,0.6931089629721174,0.2640586811105914,5.9134773727938255
0.01308680787318739,0.4259016204260522,1.1346791713110809,4.982057849525349
0.45195404938203065,0.26670613472271376,0.4823943401310029,5.543040791352667
0.8859230869712684,0.0794558678212467,0.9260745564112363,2.702539363338992
0.0021970950562888447,0.6042403846836053,1.0984927562412692,3.336869644954475
0.7658675706006062,0.4259016204260522,0.2640586811105914,6.261824629047416
0.01308680787318739,0.44879274382288803,0.2640586811105914,8.048660844984086
0.01308680787318739,0.4259016204260522,0.8583618555717936,5.524974873061115
0.5487451964069558,0.8196070530011348,0.233658791761306,5.078616307666898
0.4990131242142073,0.3516474891920176,0.7835976736737182,4.464667603623178
0.6585134121854164,0.8333051049816362,0.7494293502170903,4.392284130425176
0.04456629403539103,0.4259016204260522,0.2640586811105914,8.254783046927324
0.01308680787318739,1.1454831292410568,0.2640586811105914,5.110442509058225
0.01308680787318739,0.4259016204260522,0.975416510174637,4.982057849525349
0.8348601624244096,0.22943431921279545,0.8619509222930724,3.383313379519712
0.9787945749533071,0.44158370377871536,0.33394091161860384,5.944225190156622
1.1531805930008379,0.030779253572569276,0.96374191519324,2.5884422988268954
1.1955047131897387,0.4259016204260522,0.2640586811105914,6.227454146919498
0.01308680787318739,1.1440197487326054,0.2640586811105914,5.110442509058225
0.01308680787318739,0.4259016204260522,0.9129232546175632,4.988587318742905
0.20846233078906895,0.6240470491136025,0.040237934775309014,3.8724903504495343
0.15092695529337496,0.28136746800478263,0.4422433583476142,6.799260066159067
0.461580727230241,1.199952084681521,0.21403473161942022,5.130903325531385
0.8410839732466882,0.4259016204260522,0.2640586811105914,6.261824629047416
0.01308680787318739,0.09635370708650548,0.2640586811105914,6.0753364028671015
0.01308680787318739,0.4259016204260522,0.7774813168626196,6.263164845967521
0.9121314486951309,1.1141423960915828,1.1332780794214077,2.532068302073869
0.878598935669068,0.04685856604079697,0.28122519398875223,3.597082020608846
0.306983513930406,1.1015787769909604,0.7685417026406098,3.7710133844075413
0.37293190953116384,0.4259016204260522,0.2640586811105914,5.960479776065613
0.01308680787318739,0.03468322201375473,0.2640586811105914,6.0753364028671015
0.01308680787318739,0.4259016204260522,0.8561183556121705,5.524974873061115
0.2204893942841124,0.3178158085145173,0.36752192834408137,6.7364694151388615
1.0610211171762105,0.9888224145368054,0.49307088421286793,4.318358691173771
0.7685396845526282,1.090013670161252,0.03280080937191676,3.232294782384791
0.30445143705336775,0.4259016204260522,0.2640586811105914,6.048982600780888
0.01308680787318739,1.128250252975006,0.2640586811105914,5.110442509058225
0.01308680787318739,0.4259016204260522,0.9132013313531251,4.988587318742905
0.46547963227894584,0.3389194482457747,0.24324204815519623,5.821778900604673
0.25018736730740176,0.7959581161969234,0.20491794128226104,5.711520978091146
0.484422639695395,1.135954440527067,0.44315570330209075,4.390992237751025
0.9547649596548005,0.4259016204260522,0.2640586811105914,6.221368231807389
0.01308680787318739,0.2710615034148103,0.2640586811105914,7.693454118198366
0.01308680787318739,0.4259016204260522,1.034369352346445,4.982057849525349
0.3355840155522183,0.8870526363974391,0.4257930688040006,4.675009816809087
0.8562838261879835,1.081923827536965,0.3854349436329856,4.4942501268116795
0.7958394768263848,0.21242055319543862,0.015017719093496806,3.2928582001451865
1.1940747475847973,0.4259016204260522,0.2640586811105914,6.227454146919498
0.01308680787318739,0.6374426098247339,0.2640586811105914,5.9847414874125455
0.01308680787318739,0.4259016204260522,0.26617762168709214,8.37718193094522
0.6314121842876272,0.8561159607023792,0.22753757580648526,5.078616307666898
0.09691186337606328,0.8365477052460399,0.4408228082174188,4.1807066172181715
1.1518471173084892,1.157588179830395,0.3954934454006829,4.426881166907698
0.6246781353722879,0.4259016204260522,0.26617762168709214,6.257264510659265
0.01308680787318739,0.973226900038209,0.26617762168709214,5.110442509058225
0.01308680787318739,0.4259016204260522,0.3146079552389258,7.384761039953491
1.1545987805205404,0.27606713654748316,1.0241675297949187,3.6729220554604014
0.662097242791809,1.1153904852561034,0.5696403533094159,4.6346879189912595
0.5284644570459833,0.19931986680132496,0.28910481049709036,5.17445173954294
1.1403079420155227,0.4259016204260522,0.26617762168709214,6.227454146919498
0.01308680787318739,0.25438140045240076,0.26617762168709214,7.693454118198366
0.01308680787318739,0.4259016204260522,0.7435650522512696,7.222816385931111
0.51677942773835,0.24130784686598084,1.1342703758832553,3.4357781681368995
0.9812579563096173,0.7357266091397838,0.6939901234860602,3.9747189146971333
0.6325771200994115,1.1992780328796357,1.04817893717821,2.674589735714222
0.9306689974466313,0.4259016204260522,0.26617762168709214,6.261824629047416
0.01308680787318739,0.6987983098689514,0.26617762168709214,5.9134773727938255
0.01308680787318739,0.4259016204260522,0.2928532723983923,7.384761039953491
0.9926234411888284,0.2824856107674807,0.8717629452169668,3.7116961074686645
0.25393472193773636,0.7699403645081113,0.6721799725893385,5.29296814707032
0.04688363372136162,0.23664622366693577,1.1697376971372997,4.53242260626765
0.8525717771605164,0.4259016204260522,0.26617762168709214,6.261824629047416
0.01308680787318739,0.5149894190667041,0.26617762168709214,7.820188587415988
0.01308680787318739,0.4259016204260522,1.0859086446225998,4.982057849525349
0.2915075517778041,0.9948176409713667,0.013886421782079994,2.923736708853661
1.0236792930582244,0.8413116374066718,0.9807092497971259,2.471294080126009
0.4318645455355581,0.9861322941371944,0.4932205141369157,4.54261902216392
0.014545278415665441,0.4259016204260522,0.26617762168709214,8.468200556328178
0.014545278415665441,0.8608910276480886,0.26617762168709214,5.20771884867864
0.014545278415665441,0.4259016204260522,0.7318185226043978,7.382096775442726
0.014545278415665441,0.4259016204260522,0.26617762168709214,8.468200556328178
0.014545288415665441,0.4259016204260522,0.26617762168709214,8.468200556328178
0.014545278415665441,0.42590163042605217,0.26617762168709214,8.468200556328178
0.014545278415665441,0.4259016204260522,0.26617763168709213,8.468200556328178
1.0542282803253855,0.03877921016923591,0.26782333732961905,4.532497389416331
0.3619738961737744,1.1916969759512455,0.4998510179086735,4.454657318757901
0.594767074101753,0.12057615199043159,1.1777418287698052,2.741872244828388
0.8969532537724876,0.4259016204260522,0.26617762168709214,6.261824629047416
0.014545278415665441,0.6288753175266233,0.26617762168709214,6.045183910815676
0.014545278415665441,0.4259016204260522,0.8318470581376316,5.560035859053271
0.8418419780063344,0.9611085856273871,0.8092941068675572,2.8302899738539007
0.23723705337939816,0.9859060460705196,0.9614721433295044,2.8286446756795156
0.29037897515602284,1.1298811642492514,0.000691552249366234,2.673857154844952
0.6390773285902753,0.4259016204260522,0.26617762168709214,6.257264510659265
0.014545278415665441,1.1912058981846279,0.26617762168709214,5.185305769417419
0.014545278415665441,0.4259016204260522,0.7595907311257168,6.338277260994067
0.9592401642349746,0.42960904919624343,0.5772457479163471,5.695229643706144
0.38819226583954314,0.7418405546102684,0.8287629561473497,3.0780175600752293
0.3124299105372672,0.359817802212818,0.6531684062074403,5.476189984960435
0.6371008969744665,0.4259016204260522,0.26617762168709214,6.257264510659265
0.014545278415665441,1.1714658556261293,0.26617762168709214,5.185305769417419
0.014545278415665441,0.4259016204260522,0.41134247180843464,7.509698508694197
0.3869666909805132,0.23020194777013425,0.8751592144960305,3.173720513695253
0.9531540367225317,0.9622278794810148,0.428162097946589,4.451095105235817
0.8745506766083262,1.1824541281303962,1.1261830243113062,2.532068302073869
1.1006201866961594,0.4259016204260522,0.26617762168709214,6.227454146919498
0.014545278415665441,0.30768956299946293,0.26617762168709214,7.873430146944848
0.014545278415665441,0.4259016204260522,0.981492849546733,5.0171186517751245
1.033801971566884,0.1293641077844041,0.8688023510611065,2.61965613854305
0.8348163824194297,0.459814525904213,0.9723440241732011,3.957489299848392
0.6070226940049022,0.5850034115129961,0.7232780847720977,4.905677428334058
0.3150439634161477,0.4259016204260522,0.26617762168709214,6.048982600780888
0.014545278415665441,0.38209280857225036,0.26617762168709214,7.873430146944848
0.014545278415665441,0.4259016204260522,0.5326997157881308,7.442366481008607
1.1099708495514649,0.7385493889346659,0.509677154321905,4.643229367270394
0.5930551505456636,1.0808284800915366,0.14476063552337504,4.81789432252145
1.1611949827865267,0.22598208539459397,0.7566884139175605,3.6770550646861193
0.962297817679858,0.4259016204260522,0.26617762168709214,6.221368231807389
0.014545278415665441,0.18220866265299285,0.26617762168709214,7.148978775537371
0.014545278415665441,0.4259016204260522,0.8643792992009744,5.023648120992681
0.5058652663330274,1.0599326811930336,0.7973994718314605,3.02474660176556
0.8039273895621266,0.11137733354055124,1.0111445242571622,2.671325506396989
0.02003077270048781,0.3477850469121804,0.609142878071042,7.312504348997726
0.8303753677869461,0.4259016204260522,0.26617762168709214,6.261824629047416
0.014545278415665441,0.7058481248984183,0.26617762168709214,5.68843007318991
0.014545278415665441,0.4259016204260522,0.5971748022188197,7.142419540054246
0.6827059867422247,1.0229827871998742,1.1137148261596788,2.674589735714222
0.3953075753441613,0.7479035824300222,0.9468710847123474,2.8765537786934714
0.3107507654645576,1.084404079302119,0.7844132391491241,3.2665698562818664
0.6949048602441374,0.4259016204260522,0.26617762168709214,6.278302645690551
0.014545278415665441,0.029013941063321003,0.26617762168709214,6.18956793809165
0.014545278415665441,0.4259016204260522,0.7111695578922621,7.624983255241208
0.08633991126640916,0.4422744427539951,0.3647059533835284,7.308848610604196
0.33068493549027367,0.35350232703683626,0.7561248460672298,4.258987118361588
0.2167426642509236,0.3285306980808993,1.1592091488850584,4.79287412262966
0.7473581957714408,0.4259016204260522,0.26617762168709214,6.261824629047416
0.014545278415665441,0.7480169918159842,0.26617762168709214,5.613086142764497
0.014545278415665441,0.4259016204260522,0.12887720888080545,6.826316131621843
1.0652753001081325,0.07184313217650251,1.1121191350604136,2.5884422988268954
0.7333970029445971,0.049948135920496295,0.4283079954766966,3.535623961199974
0.11791875727266765,0.5030645908071298,0.30524726980105954,7.215201734216962
1.1346066223202191,0.4259016204260522,0.26617762168709214,6.227454146919498
0.014545278415665441,0.2443238098042495,0.26617762168709214,7.039869977868695
0.014545278415665441,0.4259016204260522,0.3254347080914233,7.510729303446293
0.5464722092278251,0.42433446380161177,0.47603255077344353,5.933163898877443
0.868700042055613,0.40104096137694834,0.7695948930966292,4.482009576937322
0.7080950434007041,1.1221861403931608,1.1728949695812114,2.532068302073869
0.8821548318891224,0.4259016204260522,0.26617762168709214,6.261824629047416
0.014545278415665441,1.1175168563946105,0.26617762168709214,5.185305769417419
0.014545278415665441,0.4259016204260522,1.1174396912789586,5.0171186517751245
0.5500842156372638,0.48238259024229446,0.5675383002583034,5.9848282138159306
0.3903160905091507,0.8706342799790427,0.44443838435427896,4.539047437780454
0.9773819503276562,0.2532170027811711,0.0748115363805466,4.335748070021968
0.667732742392531,0.4259016204260522,0.26617762168709214,6.252679403307427
0.014545278415665441,0.7798731999264181,0.26617762168709214,5.566823118830042
0.014545278415665441,0.4259016204260522,0.1338531486624024,6.826316131621843
0.06788363492661809,1.0469004051400115,0.35818307486515644,4.210648356759676
0.2019738640089912,0.44424999075984517,0.022180297821758233,3.6256237350855387
1.113320474787263,0.7435985176934814,1.0641751966410582,2.554914413318305
0.6739366516389147,0.4259016204260522,0.26617762168709214,6.278302645690551
0.014545278415665441,0.7749919534929866,0.26617762168709214,5.566823118830042
0.014545278415665441,0.4259016204260522,0.9495236041368018,5.048332439813735
1.1848461966560773,0.10118841947915436,0.6123392626623829,3.30696364330589
0.18466576266863677,0.9203665122923799,0.5631227969834796,4.585298518460205
0.004188051461661679,1.067445784345508,0.7663810843375818,3.5333396759311575
1.1840792962559676,0.4259016204260522,0.26617762168709214,6.227454146919498
0.014545278415665441,1.1134958103991484,0.26617762168709214,5.185305769417419
0.014545278415665441,0.4259016204260522,0.16084061986189724,7.512801182523768
0.10322072188613785,0.8289630272453523,0.3670549566686272,4.423805686950375
0.36066602843637807,0.017710772796561747,1.054774896415573,2.523139944019887
0.9546290373559094,1.1105348846798357,0.001612491356710155,2.5014014361488717
1.0268064739612128,0.4259016204260522,0.26617762168709214,6.227454146919498
0.014545278415665441,0.24470796986672494,0.26617762168709214,7.039869977868695
0.014545278415665441,0.4259016204260522,0.06856088604748622,4.5230574408987385
1.1851036214032302,0.7561019942915026,0.55432694431428,4.5219505768013
0.1258642473256273,0.48376684565242334,0.4014042544529097,7.239415672545081
0.04124918675789346,0.3099700618179424,0.3813176446014088,6.975184575425385
1.0626698788316238,0.4259016204260522,0.26617762168709214,6.227454146919498
0.014545278415665441,0.7742787568391785,0.26617762168709214,5.566823118830042
0.014545278415665441,0.4259016204260522,0.2108186585687164,8.32321054668279
0.002443479523636327,0.6274639197012919,1.0548690205706264,3.165367033870912
0.887007785170691,0.15819798473243774,0.6632936335140409,4.501347727468359
0.27305971287180686,0.25146810290916055,0.7763170343806158,5.179624822510947
1.195776159256383,0.4259016204260522,0.26617762168709214,6.227454146919498
0.014545278415665441,0.6516040976791939,0.26617762168709214,6.093002497739659
0.014545278415665441,0.4259016204260522,0.8035648423489805,5.560035859053271
0.7774712001428132,1.0257143673558409,0.9600047278540693,2.532068302073869
1.1159365435215602,1.1204942477502953,0.4893474143228478,4.318358691173771
0.9705240752303672,0.18606292531015067,0.9300608696465003,3.571246647647951
0.5226492712865136,0.4259016204260522,0.26617762168709214,6.257264510659265
0.014545278415665441,0.28876468833051905,0.26617762168709214,7.807685653422914
0.014545278415665441,0.4259016204260522,0.9718766200752715,5.0171186517751245
0.980515981467962,0.9934515435487115,1.1663128072052795,2.451937853938334
0.657105403592134,0.7372123262027384,0.11522656467971726,4.3471581043384875
0.3425465314118217,0.05873518899708752,0.3017108034438827,3.1825673877456304
0.4745156787538829,0.4259016204260522,0.26617762168709214,6.257264510659265
0.014545278415665441,0.9534044819005514,0.26617762168709214,5.185305769417419
0.014545278415665441,0.4259016204260522,1.0391327506303774,5.0171186517751245
0.5002224837847657,0.14672076201438466,0.8380840895571808,4.0894160531127355
1.009021956356978,0.7374724093414029,0.024622168866884175,3.07501139693078
0.2825614954878066,0.8572555914405158,0.2870199127197841,5.306987323183589
0.8269154558037328,0.4259016204260522,0.26617762168709214,6.261824629047416
0.014545278415665441,0.5771931538819042,0.26617762168709214,6.40151146611972
0.014545278415665441,0.4259016204260522,0.25596593581255944,8.458515495475593
0.23822960867150655,1.1644853029229145,0.7569032368769717,3.6508379669306645
0.845460307636791,0.9275403215141014,1.111182525466415,2.5589845309725003
0.02159182599742837,0.69949704212196,0.1540601026411197,5.151407137721477
0.364661189925809,0.4259016204260522,0.26617762168709214,5.960479776065613
0.014545278415665441,0.8742581193504293,0.26617762168709214,5.212222190671355
0.014545278415665441,0.4259016204260522,1.0849613481098708,5.0171186517751245
0.9810373178780083,0.19649057558613814,1.0738239841077537,3.5704359762671585
0.7759239908012439,0.7916831845585115,0.3370774171907638,4.528829891510477
1.113688453247168,0.07333747247471623,0.6847154252398908,3.1246949690122987
0.0491634102088685,0.4259016204260522,0.26617762168709214,8.254783046927324
0.014545278415665441,0.1737227117631508,0.26617762168709214,7.148978775537371
0.014545278415665441,0.4259016204260522,0.17420404719178273,7.512801182523768
0.006449878374375828,1.150016242513127,0.3975000198913661,4.097702650710738
0.061956950303754255,0.7000472494284176,0.5435153548368821,5.303412247694902
1.1177459856783853,0.06525309679750158,0.5089469760700391,3.5083158930629557
0.5637649169132981,0.4259016204260522,0.26617762168709214,6.257264510659265
0.014545278415665441,0.035100081691360474,0.26617762168709214,6.18956793809165
0.014545278415665441,0.4259016204260522,0.05809446158965059,4.365738133809427
0.761491730917826,0.0818412360742331,1.0246761459049714,2.671325506396989
0.2712309289682575,0.11120498781942745,0.9778009619865407,3.1499837083925364
0.9298404470336747,0.8175318016234938,0.04717075310697938,3.977362508190143
0.41369293591759515,0.4259016204260522,0.26617762168709214,6.26472922859129
0.014545278415665441,0.0655001437439986,0.26617762168709214,6.18956793809165
0.014545278415665441,0.4259016204260522,0.23279017960563397,8.32321054668279
0.8809715871288333,0.9798942839395468,0.7589100055623992,3.422444994199558
0.14574721591243,0.35359081264536196,0.19652312889869572,7.297474589794167
0.5000932674422305,1.1616385725513712,1.0291591279641088,2.674589735714222
1.0645671256963534,0.4259016204260522,0.26617762168709214,6.227454146919498
0.014545278415665441,0.8031566207267125,0.26617762168709214,5.20771884867864
0.014545278415665441,0.4259016204260522,0.12063692608064125,5.811328001512029
1.045339375109764,0.2686738677929881,0.11238338614393717,4.8406394242634265
0.27745353788852745,0.8028422119668127,0.5290858855915075,4.986860875339929
1.1108893243237683,0.9838795019910342,0.3422452920070851,4.427911777917415
0.28544183659459677,0.4259016204260522,0.26617762168709214,7.307551021916263
0.014545278415665441,0.859870810410823,0.26617762168709214,5.20771884867864
0.014545278415665441,0.4259016204260522,0.09642057339426824,5.145454619577286
0.38381465908307555,0.4123780584944281,1.0675317139570955,3.7593660468071843
0.9290679728912414,0.7298197631817855,0.9203193613365077,2.692953109951282
0.6714718442234422,0.39236912585571737,0.5016792106120396,5.73408160248355
0.1037611912572316,0.4259016204260522,0.26617762168709214,8.207785788442177
0.014545278415665441,0.8415118825097976,0.26617762168709214,5.20771884867864
0.014545278415665441,0.4259016204260522,0.7863096056378418,6.248017491640727
0.5943280603925305,0.4960419228844406,0.6683581099539257,5.818831672828625
0.8060740999194358,0.5361679682927025,0.803536304678311,4.293116163002116
0.1264475545854713,0.16473758584362885,1.0624858355540694,4.789827122741245
0.604997872995064,0.4259016204260522,0.26617762168709214,6.257264510659265
0.014545278415665441,1.1041080716958096,0.26617762168709214,5.185305769417419
0.014545278415665441,0.4259016204260522,0.7975127709165526,5.560035859053271
0.25081035206997915,0.6174459548363187,0.5024426997729592,5.87765312095493
1.0132675213269942,0.2832299938449374,0.3892017951949067,5.527722372870045
0.9341419286398376,0.14549827345890654,0.3291296486968649,5.191415754781315
1.1237332518903456,0.4259016204260522,0.26617762168709214,6.227454146919498
0.014545278415665441,0.12595884657237932,0.26617762168709214,6.18956793809165
0.014545278415665441,0.4259016204260522,0.8116264011705778,5.560035859053271
1.0744674558512683,0.6905261531121794,0.5653044794923967,4.7363832628519456
0.14619416358689463,0.2930222297040037,0.8121629243735702,5.515435152431154
0.0742254213894924,0.6168024960609966,0.28587508374635084,5.571539601983617
0.8715516336342735,0.4259016204260522,0.26617762168709214,6.261824629047416
0.014545278415665441,0.8734060185477539,0.26617762168709214,5.212222190671355
0.014545278415665441,0.4259016204260522,0.35541774725783437,7.510729303446293
0.9473411750497338,0.16302732744548165,0.21514371024790369,5.465600360370852
0.7227726381808803,0.01849397994552615,1.1804897171701774,2.671325506396989
1.0276154809879403,0.5752489327336228,0.5080472943543264,5.077541414743589
0.7305935762597018,0.4259016204260522,0.26617762168709214,6.261824629047416
0.014545278415665441,0.6537809297172243,0.26617762168709214,6.104658746845448
0.014545278415665441,0.4259016204260522,0.22812951147334526,8.32321054668279
0.47412266929789326,0.15960712473347582,0.7241711977229137,4.952211104794331
0.05422992427347739,0.4239166988453509,0.08230796914156335,5.156781418595641
0.01320785472412056,0.9538820594606452,0.9008546985775868,2.303949498812573
1.0711152284993388,0.4259016204260522,0.26617762168709214,6.227454146919498
0.014545278415665441,0.9022270085024742,0.26617762168709214,5.212222190671355
0.014545278415665441,0.4259016204260522,0.8230836483805624,5.560035859053271
1.0362562218141924,0.7305503352218632,0.39267902877620386,4.664299473475809
0.4276591529785956,1.0218242784160003,0.9199405812230266,2.8250244684687273
0.023516211948763965,0.23576502007638922,0.8929769481872383,4.604587058548629
1.0481672933088253,0.4259016204260522,0.26617762168709214,6.227454146919498
0.014545278415665441,0.5527054024663431,0.26617762168709214,7.413724351321215
0.014545278415665441,0.4259016204260522,0.6313253250090682,7.596115857395872
1.1171500300307546,0.7186997690352981,0.1843398050936207,5.177859793208159
0.9229670929470315,0.23161027337757534,0.7783558637415244,3.823283865457823
0.6605588790610917,0.11601287891158574,0.5780241166399909,3.864712259888329
0.8162500131699391,0.4259016204260522,0.26617762168709214,6.261824629047416
0.014545278415665441,0.890496591826569,0.26617762168709214,5.212222190671355
0.014545278415665441,0.4259016204260522,0.7128673417749527,7.624983255241208
0.5097558064731176,0.9749799170712328,0.7613881541760976,3.616901576175622
0.829214272579754,0.6175147099521181,0.9332255204457536,2.9212227456097786
0.147744567966962,0.38027629439763944,0.25082073674424454,7.5167299620940575
1.0641902654553503,0.4259016204260522,0.26617762168709214,6.227454146919498
0.014545278415665441,0.9841355947868713,0.26617762168709214,5.185305769417419
0.014545278415665441,0.4259016204260522,0.7341161969847563,7.382096775442726
0.29167217509210985,0.20145885498121308,0.141713655947314,4.985585886964742
0.9364470538684628,0.3160890434853536,0.03328139691489507,3.7640283259586442
0.19053729063410185,0.2069961370591784,0.04727213994308954,4.172337886776287
0.02430731269523756,0.4259016204260522,0.26617762168709214,8.534495909505509
0.02430731269523756,1.044728928976383,0.26617762168709214,5.179248885601359
0.02430731269523756,0.4259016204260522,0.5751414241259087,7.309154357924603
0.02430731269523756,0.4259016204260522,0.26617762168709214,8.534495909505509
0.02430732269523756,0.4259016204260522,0.26617762168709214,8.534495909505509
0.02430731269523756,0.42590163042605217,0.26617762168709214,8.534495909505509
0.02430731269523756,0.4259016204260522,0.26617763168709213,8.534495909505509
0.9106293445813549,0.0034841256901469997,0.5328760268990547,3.5413788644144177
1.014990752298153,0.41747746346418757,0.7270887760457316,4.860580617285797
0.793195867175646,0.7009637890655547,0.8528280518259546,3.134186089782736
1.1596028274626045,0.4259016204260522,0.26617762168709214,6.227454146919498
0.02430731269523756,0.9497680939570563,0.26617762168709214,5.179248885601359
0.02430731269523756,0.4259016204260522,0.3215059578394759,7.575280573952164
0.4274757449955937,0.13757108811303764,0.9448677923771223,3.8235775776523377
0.8088453324579936,1.0835677277207372,0.33603022860775345,4.4942501268116795
0.7999214938432615,0.7479248060107115,0.37408103502372914,4.714881362053406
0.6689800368909031,0.4259016204260522,0.26617762168709214,6.278302645690551
0.02430731269523756,0.45027150244853975,0.26617762168709214,8.178836074010578
0.02430731269523756,0.4259016204260522,1.069511134576001,5.103700266164567
0.9240970583127837,0.3302265530810362,0.4395956448693483,5.651020124611159
0.9671580914678379,0.8926541069339333,0.31812861145446814,4.480710150825589
0.4812459441621666,0.3119543387597494,0.44354896919324704,5.654458312026707
0.9097490569816216,0.4259016204260522,0.26617762168709214,6.261824629047416
0.02430731269523756,0.4228643225462523,0.26617762168709214,8.33618974092496
0.02430731269523756,0.4259016204260522,0.4878712341624818,7.562260221416862
0.037320970124727904,0.8259992145444273,0.17491807593327802,4.835729276641276
0.6018903706586822,0.3702584960710251,0.2640051323440369,5.820954632287756
0.8327594019254225,0.11489933004296127,0.3119608341839688,3.6464107861544823
1.0374032786315086,0.4259016204260522,0.26617762168709214,6.227454146919498
0.02430731269523756,0.8062477471925582,0.26617762168709214,5.20166196486258
0.02430731269523756,0.4259016204260522,0.5913603123415867,7.28234928455298
1.1987224119206188,1.012683274746476,0.3948726555289952,4.426881166907698
0.2164388610512753,0.4415969488147109,0.06182826646148598,4.401107439515312
0.23356319670021897,0.23914987710119284,0.451816119670458,5.573201368068815
0.6150806782972513,0.4259016204260522,0.26617762168709214,6.257264510659265
0.02430731269523756,0.4839723741487363,0.26617762168709214,7.9503638164424775
0.02430731269523756,0.4259016204260522,0.19193624536783416,8.255531245898899
0.3628881624919025,0.7472903387166545,0.5292390447555815,4.585673169173133
