PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU_RAMOS,Predicted_LnRLU_THP1
0.4463566940226969,0.40899969608780573,0.6177826011140795,5.7198424,2.9660943
0.4412909756752307,0.42555647971362837,0.5587880475332145,6.2234178,3.4380636
0.26012492320382263,0.41792311194361204,0.6166827273319947,7.035485,3.5084276
0.387567089369224,0.4089890244685439,0.6179722808722151,5.5418453,2.896229
0.4119701770017118,0.13564360085839916,0.8149119246276504,3.650387,2.3242347
0.4174192963929794,0.13537353669077037,0.9240422954272433,3.3084915,2.165176
0.424825601596483,0.1352122223222752,0.7487779910853911,4.319009,2.500615
0.3546594954515521,0.13538068900125605,0.9322996141000827,2.9383461,2.055987
0.4080030443427663,0.13560834797804988,0.8366815396839068,3.650387,2.3242347
0.4046739446039445,0.13409246562200958,0.8869268349019346,3.3084915,2.165176
0.3935699019837303,0.13536625671317967,0.8093020928308184,3.650387,2.3242347
0.4070972875503468,0.13513771828189736,0.9223983906142768,3.3084915,2.165176
0.4187851642453549,0.1353469494162361,0.8468454744078264,3.650387,2.3242347
0.3906760719676637,0.4089893093767951,0.6110769885522321,5.7198424,2.9660943
0.40627403190732264,0.1353425223261171,0.9277536127015786,3.3084915,2.165176
0.1780249511170113,0.4256027204316696,0.745577138691986,7.6880817,4.1287303
0.40905676281374653,0.13377324627759316,0.7999807075875558,3.650387,2.3242347
0.41160686444644173,0.1353426996482773,0.9239202269428097,3.3084915,2.165176
0.36584769109230814,0.4089890244685439,0.7488599202580677,5.1297464,2.8252637
0.27227031768078214,0.41801597802503543,0.6179040791415121,7.035485,3.5084276
0.41001669058323775,0.1353573758243392,0.8057735408343317,3.650387,2.3242347
0.3908066359606726,0.4256451137964808,0.5593812366753163,6.2234178,3.4380636
0.4132016978733562,0.13402623188005333,0.8558125751464678,3.650387,2.3242347
0.17808061436276074,0.42547180894927467,0.5555899334890317,8.068383,4.6487217
0.40324173031695343,0.13516804894469814,0.907708061366269,3.3084915,2.165176
0.3938973375744498,0.1339845911639128,0.9401001355021086,3.3084915,2.165176
0.42048643679600095,0.13525588104716185,0.9447366413599639,3.3084915,2.165176
0.41851919388963416,0.4244449704147888,0.583792355299393,6.172749,3.3999026
0.38722868129833526,0.1352612821636644,0.9269055317755424,3.172332,2.1275318
0.40850788362974266,0.13410219604601825,0.8006589665475395,3.650387,2.3242347
0.39334115913381434,0.13529584211043447,0.8255072680946371,3.650387,2.3242347
0.41583381033884836,0.13385763798630868,0.8704925341174652,3.3084915,2.165176
0.3962419832201791,0.4178907581989569,0.5558757366655063,5.999112,3.1730928
0.39031039812399804,0.13559544251829955,0.844371261298317,3.650387,2.3242347
0.1747442388016609,0.4250193952585271,0.746988717175218,7.7089515,4.385536
0.398673896625895,0.13529584211043447,0.8239003728560731,3.650387,2.3242347
0.3874831044167162,0.13371680965872876,0.9338274691570841,3.172332,2.1275318
0.26012492320382263,0.41116826713770904,0.6166923984587855,7.065393,3.6181016
0.4090826380164315,0.13400881414157031,0.823480753148864,3.650387,2.3242347
0.41422484833027123,0.4089994111795545,0.611486986617444,5.7198424,2.9660943
0.3945031783123649,0.13462535693245845,0.8491823995981614,3.650387,2.3242347
0.3962697202892496,0.13418269266391264,0.8261597510584171,3.650387,2.3242347
0.3546594954515521,0.13529665390671378,0.9269423468953097,2.9383461,2.055987
0.3998592949596679,0.13415594963920918,0.9248748845080887,3.3084915,2.165176
0.4103296785294823,0.13520667864181077,0.866870599627494,3.3084915,2.165176
0.2544291672273733,0.40899969608780573,0.6138159687254073,7.047522,3.530007
0.398673896625895,0.13529584211043447,0.7995006552764321,3.650387,2.3242347
0.40674650420938785,0.13534691732643164,0.8912126355801369,3.3084915,2.165176
0.3872768255068687,0.1338964639598796,0.8114634557312146,3.4130301,2.2865908
0.3995548368117259,0.13409335925076452,0.9065305244834125,3.3084915,2.165176
0.3977931537871343,0.1352487581157368,0.9003108975437565,3.3084915,2.165176
0.3981786275170396,0.13562309222137298,0.8912126355801369,3.3084915,2.165176
0.175701716637918,0.41789973008834336,0.611969651718943,7.544526,4.0010414
0.4230319721787288,0.13390507390057282,0.8792383322532317,3.3084915,2.165176
0.39868598361071733,0.13456612264365983,0.8756926450425314,3.3084915,2.165176
0.4080955320880425,0.13410647448639693,0.800552207619469,3.650387,2.3242347
0.3915938549238443,0.13516769333998255,0.8345727507295524,3.650387,2.3242347
0.2672624711946611,0.40852853589512245,0.6119629416462931,7.265747,3.6637886
0.39334115913381434,0.13529584211043447,0.8763542772334036,3.3084915,2.165176
0.41145751067363995,0.1356133404834551,0.9093038178926164,3.3084915,2.165176
0.41349904640116714,0.1337923494025365,0.795581564879211,3.650387,2.3242347
0.4133642195349528,0.4216013971229185,0.559362964422085,6.081654,3.377079
0.39586401731164744,0.1337179868395978,0.8631278717749966,3.3084915,2.165176
0.40089319009417046,0.1353127485468313,0.9068168680984514,3.3084915,2.165176
0.39136636204786607,0.1338349172715212,0.9475216060877137,3.3084915,2.165176
0.26012492320382263,0.4179779452454516,0.6166827273319947,7.035485,3.5084276
0.26012492320382263,0.4110745968400985,0.6166827273319947,7.065393,3.6181016
0.3967883944071462,0.13414116957132213,0.839550373560783,3.650387,2.3242347
0.1717522212184118,0.425704093923975,0.7452212098606554,7.6391845,4.076225
0.3598351448154262,0.1338964639598796,0.9270640498457857,2.9383461,2.055987
0.42024446293788364,0.13363006079042086,0.8951048453676972,3.3084915,2.165176
0.4310700447614449,0.41803582406629747,0.8618496085292499,4.078746,2.4122615
0.4105912737083801,0.13558021402188516,0.7992028714487835,3.650387,2.3242347
0.41383096852323714,0.13392442567839288,0.8056944402821525,3.650387,2.3242347
0.399570723614026,0.13495863971506292,0.9242679334931236,3.3084915,2.165176
0.3943326596907059,0.13517503155045046,0.9318014741320569,3.3084915,2.165176
0.39097910897221205,0.13515065394818365,0.894438968455667,3.3084915,2.165176
0.41553519346684903,0.4243702635017838,0.5841704106302352,6.151267,3.3947785
0.4432609074029879,0.4089890244685439,0.6150110756037886,5.7198424,2.9660943
0.25550581806196015,0.41801597802503543,0.6179177936844759,7.035485,3.5084276
0.39849388577491757,0.13402623188005333,0.8425694068212187,3.650387,2.3242347
0.41672488300400345,0.13460966055511742,0.6123281859680104,4.453335,2.5706282
0.42048033842452043,0.13531196658807468,0.8998618692678062,3.3084915,2.165176
0.3916899522229804,0.13516769333998255,0.8693112136265925,3.3084915,2.165176
0.39586401731164744,0.13371680965872876,0.9338274691570841,3.3084915,2.165176
0.40780931820373223,0.13385763798630868,0.8704925341174652,3.3084915,2.165176
0.39364568746855616,0.1338524194376516,0.9202700472970721,3.3084915,2.165176
0.40403803340956485,0.40860317127669654,0.8536794067976334,4.5106916,2.7480607
0.3964221457355428,0.13385367825868952,0.8987479522162173,3.3084915,2.165176
0.41016133584741377,0.13527262684016675,0.8396777544433349,3.650387,2.3242347
0.4091936799558625,0.1336571603819496,0.8554056316892389,3.650387,2.3242347
0.41634315429702806,0.13538023981947822,0.9374806115601102,3.3084915,2.165176
0.39366431061013873,0.1346326331011809,0.6108001124264242,4.453335,2.5706282
0.4246487858187443,0.13378428151001917,0.8875196914502086,3.3084915,2.165176
0.10409465381373541,0.4251819546650708,0.6891947423411988,8.144687,5.5654287
0.4245296185880683,0.13392442567839288,0.6142847997870227,4.453335,2.5706282
0.3937072838752529,0.13373578362193128,0.8690293530542835,3.3084915,2.165176
0.4187851642453549,0.13534691732643164,0.8468454744078264,3.650387,2.3242347
0.3981680063912885,0.13522755037513104,0.9247395091262328,3.3084915,2.165176
0.4163833457371311,0.1355931465916426,0.9103374792700047,3.3084915,2.165176
0.4146999791069347,0.1352815099665857,0.8399159851825027,3.650387,2.3242347
0.4135401279292128,0.13390141618141224,0.8056944402821525,3.650387,2.3242347
0.39329323605598837,0.135563929339876,0.7496866179677759,4.319009,2.500615
0.16538909363454102,0.4255158210748411,0.7461268837295785,7.6391845,4.076225
0.3880345433066154,0.1352656345666846,0.9248937161486765,3.172332,2.1275318
0.3876612403232018,0.41790929825447565,0.7482990180563474,5.2951994,2.8491461
0.40050154643070385,0.13520239930855643,0.9322996141000827,3.3084915,2.165176
0.41045126269187127,0.13468914838484083,0.8655399081116546,3.3084915,2.165176
0.4166672669325843,0.41801859038887784,0.6175539159575025,5.7536826,2.9848285
0.4000843869488096,0.13464281953423032,0.8937430118956282,3.3084915,2.165176
0.4155683749777042,0.13491238552927182,0.8027262788377761,3.650387,2.3242347
0.42400684393052196,0.13418269266391264,0.8497094117864468,3.650387,2.3242347
0.3975610907769539,0.1353443593824243,0.9495761668716631,3.3084915,2.165176
0.3726379803850387,0.1340659630975557,0.9330214830098474,2.9383461,2.055987
0.02800063349171525,0.4257072225313807,0.26992604465559167,8.5508995,7.8592186
0.3872064285119521,0.1356333597897288,0.9451371273912635,2.9383461,2.055987
0.012672872970489094,0.4255259392865051,0.269957176123821,8.393528,6.4611273
0.013679474814581712,0.4253352991747394,0.26990321661674826,8.460194,7.4489884
0.17608635708139708,0.42541129652132237,0.5556503917643347,8.068383,4.6487217
0.10332605445324422,0.4256355338693201,0.6891947423411988,8.090004,5.2823343
0.27950232731335645,0.4180401867512749,0.6179244614618958,6.8242507,3.4417257
0.4195745674201421,0.42547178123277263,0.5590020065972201,6.2234178,3.4380636
0.4155683749777042,0.4086337414250959,0.8022452161599741,4.5106916,2.7480607
0.36584769109230814,0.4089890244685439,0.7488599202580677,5.1297464,2.8252637
0.2672624711946611,0.40852853589512245,0.6119629416462931,7.265747,3.6637886
0.3890339257892707,0.13537595713652545,0.7976603318454828,3.4130301,2.2865908
0.10400855799951367,0.4251819546650708,0.7052480665078549,8.149243,5.599117
0.1782277457665118,0.42570805524602323,0.27001631703801976,8.211959,5.9579816
0.17709671173193448,0.42498757009300475,0.27001631703801976,8.232098,6.1448574
0.42255198600459887,0.1338626993704417,0.7455194923096761,4.319009,2.500615
0.018998170101279035,0.4256829614635059,0.26990321661674826,8.503022,7.6372104
0.4103296785294823,0.1341081143796483,0.8006589665475395,3.650387,2.3242347
0.10489194583261195,0.42562843536343564,0.6662825002031042,8.090004,5.2823343
0.4146999791069347,0.1352815099665857,0.6164349764831127,4.453335,2.5706282
0.38747577337364997,0.13558314330565063,0.7462994325319855,4.0816517,2.4629712
0.26704299337185816,0.4110745968400985,0.6166827273319947,7.065393,3.6181016
0.10332605445324422,0.4251819546650708,0.6891947423411988,8.144687,5.5654287
0.16534476332433273,0.41790721631395755,0.7461981016101732,7.4138713,3.901317
0.3880345433066154,0.1352656345666846,0.9248937161486765,3.172332,2.1275318
0.38841309240765226,0.4179087081144217,0.8615149443496386,3.9104002,2.3423963
0.40855917923403645,0.1337179868395978,0.85398897875937,3.650387,2.3242347
0.4188663432678781,0.13378428151001917,0.8612541052612116,3.3084915,2.165176
0.175701716637918,0.40852018831252646,0.6095270334505559,7.7919416,4.5028167
0.1782277457665118,0.42567030688203555,0.27001631703801976,8.211959,5.9579816
0.1721966694130612,0.4255683496513937,0.5555882214330111,7.97511,4.596216
0.25550581806196015,0.41801597802503543,0.6179177936844759,7.035485,3.5084276
0.35554944726514887,0.4090030708936701,0.7441871486632913,5.1297464,2.8252637
0.015854838904141806,0.4253352991747394,0.26990321661674826,8.488526,7.61716
0.27950232731335645,0.4180401867512749,0.617151596303059,6.8242507,3.4417257
0.3938643190768597,0.41803582406629747,0.8610853056857454,4.078746,2.4122615
0.4078633387173101,0.13301474105623132,0.6167755707057061,4.465251,2.7365873
0.38789574935031285,0.13535381570260574,0.9496883889495329,3.172332,2.1275318
0.1780249511170113,0.4256027204316696,0.745577138691986,7.6880817,4.1287303
0.1459184983283342,0.4249743269288529,0.745061219271084,7.7048216,4.3356643
0.17505064237609352,0.42494512405187584,0.27001631703801976,8.213036,6.1417556
0.26619326789051495,0.40852853589512245,0.6135039086217293,7.265747,3.6637886
0.3979881529473593,0.4216410508453592,0.5843662985653248,6.01516,3.3291621
0.1721966694130612,0.4255149171088284,0.5555882214330111,7.97511,4.596216
0.39396984841662563,0.4179107176814513,0.5566123508721065,5.999112,3.1730928
0.4145184055338766,0.135563929339876,0.7462228387741068,4.319009,2.500615
0.3872774108783857,0.4090030708936701,0.7462110265232367,5.2805433,2.8304121
0.17463060191053448,0.4250521165304896,0.26938753108663627,8.232098,6.1448574
0.38856411554050174,0.41789703816361795,0.9493274565119343,3.9186764,2.3464465
0.3883901450747027,0.41789703816361795,0.6164173571515545,5.5743713,2.9149632
0.4432609074029879,0.4089890244685439,0.6150110756037886,5.7198424,2.9660943
0.17595022926687492,0.41794105669020465,0.6117833058642939,7.544526,4.0010414
0.3630242405360869,0.40899969608780573,0.6108214066341425,5.4050612,2.8910809
0.4202565083790362,0.41801859038887784,0.559362964422085,5.9695287,3.1613483
0.38763995089696524,0.41797876809343143,0.5550413400859233,5.825573,3.1032276
0.387567089369224,0.4089890244685439,0.6179722808722151,5.5418453,2.896229
0.16534476332433273,0.4180253616679325,0.7461981016101732,7.4138713,3.901317
0.4163833457371311,0.1355931465916426,0.9155820475911682,3.3084915,2.165176
0.38740983471726537,0.1340362037571986,0.8091579132273132,3.4130301,2.2865908
0.4166672669325843,0.41801859038887784,0.6175539159575025,5.7536826,2.9848285
0.38937649580213685,0.41801859038887784,0.559362964422085,5.7959895,3.091483
0.39041151082686815,0.40860317127669654,0.8029417136547238,4.5106916,2.7480607
0.175701716637918,0.41789973008834336,0.611969651718943,7.544526,4.0010414
0.16538909363454102,0.4256197329854142,0.7468303273966063,7.6391845,4.076225
0.17458417688755165,0.4085552208134136,0.6110817897198589,7.780291,4.431378
0.17725656946959198,0.4180064214795576,0.7433038510598772,7.4987803,3.9345596
0.17474157356542064,0.40852018831252646,0.6095270334505559,7.7919416,4.5028167
0.3892707494063016,0.6712862354209765,0.5853025731617308,5.3276095,2.871884
0.26734932068897865,0.4089928766782154,0.6184992346042018,7.047522,3.530007
0.16538909363454102,0.4255158210748411,0.7461268837295785,7.6391845,4.076225
0.10332605445324422,0.4251819546650708,0.7059234371183164,8.149243,5.599117
0.14465452055360536,0.4256679052313819,0.7462055632585345,7.683952,4.078859
0.10409465381373541,0.4251819546650708,0.6891947423411988,8.144687,5.5654287
0.41345079073950214,0.4179959483604406,0.559362964422085,5.9695287,3.1613483
0.38739267599129035,0.4178978255940267,0.5558787260130174,5.825573,3.1032276
0.4290693533108468,0.4089890244685439,0.6150110756037886,5.7198424,2.9660943
0.35515348352548903,0.408939683886489,0.6179052442391608,5.4050612,2.8910809
0.3893264804899272,0.41802068562085903,0.6170399187346746,5.5743713,2.9149632
0.4228371211824047,0.13464280601792464,0.6110792557508372,4.453335,2.5706282
0.27129701980263354,0.41792311194361204,0.616669012789031,7.035485,3.5084276
0.17798492584914224,0.41801062689555446,0.7454584185682166,7.4987803,3.9345596
0.14608527803562404,0.4179921305084129,0.7481486868221939,7.458639,3.903951
0.17782811364536866,0.42545897586238557,0.5567931411012008,8.068383,4.6487217
0.38856411554050174,0.41789703816361795,0.9431278769182533,3.9186764,2.3464465
0.17505064237609352,0.42496817636320083,0.7477976278900218,7.7089515,4.385536
0.38793737401885287,0.4255734791687792,0.5587880475332145,6.0498796,3.3681984
0.4318149504153736,0.41803582406629747,0.8610853056857454,4.078746,2.4122615
0.17651102262605992,0.42564375141085725,0.7481486868221939,7.6880817,4.1287303
0.14608527803562404,0.424978445972577,0.7482045244164512,7.7048216,4.3356643
0.26012492320382263,0.4110745968400985,0.6166827273319947,7.065393,3.6181016
0.39798630974329113,0.4178956252590104,0.6134507519853548,5.7536826,2.9848285
0.1763844160299035,0.4243668723416593,0.7462941031484615,7.7322197,4.3946896
0.4546601626824453,0.42482199559212314,0.583792355299393,6.172749,3.3999026
0.1763844160299035,0.4243575779915324,0.7487242987667252,7.7322197,4.3946896
0.45795878138577445,0.42482199559212314,0.583792355299393,6.172749,3.3999026
0.4412909756752307,0.42555061262717775,0.5587880475332145,6.2234178,3.4380636
0.38965211611434786,0.42160499051960115,0.5844660126991225,6.01516,3.3291621
0.38915972329140996,0.4180151647373133,0.5593813647591647,5.7959895,3.091483
0.39530606456100503,0.4216410508453592,0.5567931411012008,6.1112375,3.3888233
0.38896029837772217,0.6735915864154991,0.5853025731617308,5.3276095,2.871884
0.38856411554050174,0.41789703816361795,0.7496935465430205,5.2951994,2.8491461
0.175701716637918,0.40852018831252646,0.6123794395388631,7.780291,4.431378
0.41553519346684903,0.4243702635017838,0.5841704106302352,6.151267,3.3947785
0.38793737401885287,0.4255582426402166,0.5587880475332145,6.0498796,3.3681984
0.4133642195349528,0.4216013971229185,0.559362964422085,6.081654,3.377079
0.14466579593973342,0.41795398744136636,0.747120053366626,7.458639,3.903951
0.38747577337364997,0.13565538322408402,0.7436062172310814,4.0816517,2.4629712
0.265887877339159,0.40901704975938674,0.6158152862274159,7.047522,3.530007
0.4221022089178839,0.4216013971229185,0.559362964422085,6.081654,3.377079
0.38760049520157686,0.4089890244685439,0.6150110756037886,5.5418453,2.896229
0.38757512638323577,0.41797383246485365,0.7482990180563474,5.2951994,2.8491461
0.399570723614026,0.4216344950729504,0.5567931411012008,6.1112375,3.3888233
0.39396984841662563,0.4180288630354263,0.5566123508721065,5.999112,3.1730928
0.43044900456197616,0.4243702635017838,0.5841704106302352,6.151267,3.3947785
0.388091872285739,0.41801555467344065,0.861593968438416,3.9104002,2.3423963
0.4078633387173101,0.13301474105623132,0.6179958203481187,4.465251,2.7365873
0.3885196279989434,0.4090030708936701,0.7452247748173618,5.2805433,2.8304121
0.1779218188073011,0.42496817636320083,0.7462518270300977,7.7089515,4.385536
0.14465452055360536,0.42557180187109145,0.7462055632585345,7.683952,4.078859
0.17813983247177004,0.42493599077148125,0.27001631703801976,8.213036,6.1417556
0.4277034310388248,0.13519216013770954,0.8161185586480697,3.650387,2.3242347
0.40050154643070385,0.13520239930855643,0.9322996141000827,3.3084915,2.165176
0.3878070504306372,0.13393303872305382,0.8419621615619982,3.4130301,2.2865908
0.3872768255068687,0.1338964639598796,0.8114634557312146,3.4130301,2.2865908
0.4187851642453549,0.13534691732643164,0.8468454744078264,3.650387,2.3242347
0.39366431061013873,0.1346326331011809,0.6108001124264242,4.453335,2.5706282
0.3988646929123736,0.13468914838484083,0.8383278350118808,3.650387,2.3242347
0.39136636204786607,0.1338349172715212,0.9475216060877137,3.3084915,2.165176
0.42269838693456546,0.1346300982951538,0.840055127705078,3.650387,2.3242347
0.4166837245803661,0.135270229932844,0.9225085007969526,3.3084915,2.165176
0.3984233269026219,0.13537595713652545,0.7976603318454828,3.650387,2.3242347
0.3913076881547897,0.1338141658845499,0.9151739915249728,3.3084915,2.165176
0.3993188341447221,0.1337179868395978,0.8754692563930356,3.3084915,2.165176
0.42672742113992645,0.42445410646420867,0.5833763162742305,6.172749,3.3999026
0.4174192963929794,0.13537371691560093,0.9424811818714101,3.3084915,2.165176
0.40038650691261307,0.13400881414157031,0.823480753148864,3.650387,2.3242347
0.2658893405230763,0.40899969608780573,0.6159740323245635,7.047522,3.530007
0.4209000877418204,0.13481108819652057,0.898803901005395,3.3084915,2.165176
0.3937059754992813,0.1353872530388321,0.9176853759610375,3.3084915,2.165176
0.14608527803562404,0.424978445972577,0.7481486868221939,7.7048216,4.3356643
0.17719372417332624,0.42496817636320083,0.7477976278900218,7.7089515,4.385536
0.41349904640116714,0.1337923494025365,0.795581564879211,3.650387,2.3242347
0.4221022089178839,0.4254317748836169,0.5591024231073076,6.2234178,3.4380636
0.1456036433924804,0.4179072530286598,0.74627581349532,7.458639,3.903951
0.4245296185880683,0.13392442567839288,0.6142847997870227,4.453335,2.5706282
0.3967883944071462,0.13414116957132213,0.839550373560783,3.650387,2.3242347
0.42227224249702383,0.1356119092084769,0.9342629237298757,3.3084915,2.165176
0.42710723798002376,0.13361193101093052,0.9486016806555415,3.3084915,2.165176
0.3949264562019861,0.13368531222227054,0.9370010374588894,3.3084915,2.165176
0.4004587727048512,0.1340659630975557,0.9340185122884817,3.3084915,2.165176
0.46154885920664657,0.4256695825290697,0.5587880475332145,6.2234178,3.4380636
0.39609856272536614,0.13535073769936173,0.7980116320734828,3.650387,2.3242347
0.41160686444644173,0.1353426996482773,0.9239202269428097,3.3084915,2.165176
0.4091936799558625,0.13369293337362947,0.8159744170515917,3.650387,2.3242347
0.4146999791069347,0.1352815099665857,0.8399159851825027,3.650387,2.3242347
0.41743233402148705,0.1345568420981357,0.930649363460676,3.3084915,2.165176
0.39031039812399804,0.13559544251829955,0.844371261298317,3.650387,2.3242347
0.41001105643645264,0.1352122223222752,0.7897417518303704,3.650387,2.3242347
0.44628819956271826,0.4180358262690772,0.8619341845121629,4.078746,2.4122615
0.3962419832201791,0.4178907581989569,0.5587832966908349,5.9695287,3.1613483
0.4119701770017118,0.13564360085839916,0.8149119246276504,3.650387,2.3242347
0.3966528318236895,0.1355807492024249,0.7442349023358272,4.319009,2.500615
0.4000843869488096,0.13459964124338653,0.9275296173586294,3.3084915,2.165176
0.41416668970563314,0.1353982006881446,0.7948494135364408,3.650387,2.3242347
0.41250385252195104,0.1337809450163846,0.839936333905408,3.650387,2.3242347
0.4245866965925255,0.133581897720756,0.9260975971666372,3.3084915,2.165176
0.39365583644101515,0.1346326331011809,0.6108001124264242,4.453335,2.5706282
0.26642765992804784,0.40899969608780573,0.6140265134720693,7.047522,3.530007
0.3903933699834031,0.13373578362193128,0.8690553743577577,3.3084915,2.165176
0.4266463692154712,0.13414477675082512,0.9463762873655579,3.3084915,2.165176
0.4119701770017118,0.13517503155045046,0.8149119246276504,3.650387,2.3242347
0.422521197426315,0.13518938427643354,0.7464861841426876,4.319009,2.500615
0.387567089369224,0.40898687777630893,0.6150110756037886,5.5418453,2.896229
0.42115180973243216,0.1356506022298175,0.829648345708122,3.650387,2.3242347
0.413731985272005,0.13356414289520785,0.7907022390217562,3.650387,2.3242347
0.39364568746855616,0.1338524194376516,0.9202700472970721,3.3084915,2.165176
0.3709655253260002,0.1355430332725807,0.9331530303913748,2.9383461,2.055987
0.39572607905019236,0.13385367825868952,0.8987479522162173,3.3084915,2.165176
0.40403803340956485,0.40860317127669654,0.8029417136547238,4.5106916,2.7480607
0.413512263847837,0.135191570963476,0.9392795571165398,3.3084915,2.165176
0.3821112438333995,0.40899969608780573,0.6159740323245635,5.4050612,2.8910809
0.39173032553795734,0.13537595713652545,0.7976603318454828,3.650387,2.3242347
0.38965211611434786,0.4216410508453592,0.5843662985653248,6.01516,3.3291621
0.41924571384651255,0.13537305156720109,0.7976603318454828,3.650387,2.3242347
0.4246593467198293,0.1353317599527413,0.8663533661346976,3.3084915,2.165176
0.39868598361071733,0.13456612264365983,0.8756926450425314,3.3084915,2.165176
0.4125267273848822,0.13519689780033178,0.8137865523018879,3.650387,2.3242347
0.4026414132325007,0.13520239930855643,0.9379867374265783,3.3084915,2.165176
0.38887024898129413,0.13532867599836118,0.8157482812645317,3.4130301,2.2865908
0.3937059754992813,0.40899969608780573,0.6177826011140795,5.7198424,2.9660943
0.3962697202892496,0.13418269266391264,0.7912852007603602,3.650387,2.3242347
0.26012492320382263,0.41792311194361204,0.6166827273319947,7.035485,3.5084276
0.4017117729071989,0.1356133404834551,0.8244568023880168,3.650387,2.3242347
0.4057658382674837,0.13560011243548153,0.8398093111221911,3.650387,2.3242347
0.3875748709250694,0.41803582406629747,0.6125163129077857,5.5743713,2.9149632
0.40441694409957074,0.40899969608780573,0.6177826011140795,5.7198424,2.9660943
0.17474157356542064,0.40859257583626396,0.6095270334505559,7.7919416,4.5028167
0.4245866965925255,0.1340343040618639,0.9344879497861842,3.3084915,2.165176
0.2672624711946611,0.40852853589512245,0.6135039086217293,7.265747,3.6637886
0.3879618781526581,0.13557543427593105,0.8044288378374841,3.4130301,2.2865908
0.41778870464811557,0.135563929339876,0.7462186962814329,4.319009,2.500615
0.39317229085093713,0.13373237992592815,0.839936333905408,3.650387,2.3242347
0.40089319009417046,0.1353127485468313,0.9068168680984514,3.3084915,2.165176
0.3975610907769539,0.1353443593824243,0.9495761668716631,3.3084915,2.165176
0.40627403190732264,0.1353425223261171,0.9277536127015786,3.3084915,2.165176
0.1717522212184118,0.425704093923975,0.7452212098606554,7.6391845,4.076225
0.3881509913178752,0.41803582406629747,0.8610853056857454,3.9104002,2.3423963
0.424825601596483,0.13521186671755958,0.7485135236349697,4.319009,2.500615
0.4109749161961628,0.13561869722105843,0.9277536127015786,3.3084915,2.165176
0.4230319721787288,0.13390507390057282,0.8792383322532317,3.3084915,2.165176
0.4167374532403956,0.13534268269829616,0.8510865036773595,3.650387,2.3242347
0.40658139929433357,0.13528231602303376,0.9043509995652629,3.3084915,2.165176
0.4108878901279859,0.1352516634131298,0.8193699014758864,3.650387,2.3242347
0.4412909756752307,0.42555647971362837,0.5587880475332145,6.2234178,3.4380636
0.42234971113975156,0.13363006079042086,0.812223113762865,3.650387,2.3242347
0.4127564625618407,0.1355678596671785,0.7956845812345539,3.650387,2.3242347
0.41743233402148705,0.1336966086464981,0.930649363460676,3.3084915,2.165176
0.4170889032689268,0.1353360703421919,0.8838538705314856,3.3084915,2.165176
0.3998592949596679,0.13415594963920918,0.9248748845080887,3.3084915,2.165176
0.387567089369224,0.4089890244685439,0.6150110756037886,5.5418453,2.896229
0.40849744108376307,0.41803582406629747,0.8615910836640781,4.078746,2.4122615
0.387567089369224,0.41801871015949255,0.6146391311506506,5.5743713,2.9149632
0.4155683749777042,0.13491238552927182,0.8008301303212924,3.650387,2.3242347
0.40403803340956485,0.40860317127669654,0.8536794067976334,4.5106916,2.7480607
0.38887024898129413,0.13532803882550945,0.8066802018726957,3.4130301,2.2865908
0.41729887176111513,0.13377161295176862,0.8137445572954696,3.650387,2.3242347
0.389735087369105,0.13537247013106896,0.8025902493163871,3.650387,2.3242347
0.41355533981251025,0.1339243351751367,0.8032324181243898,3.650387,2.3242347
0.3875743247297769,0.13557543427593105,0.9248937161486765,3.172332,2.1275318
0.42024446293788364,0.13363006079042086,0.8951048453676972,3.3084915,2.165176
0.3989476329206326,0.41797876809343143,0.5564722094700125,5.999112,3.1730928
0.279912467308464,0.4180401867512749,0.617151596303059,6.8242507,3.4417257
0.3997470399750055,0.1341138613621714,0.9065305244834125,3.3084915,2.165176
0.40631816164694845,0.13534691732643164,0.8912126355801369,3.3084915,2.165176
0.38739267599129035,0.41789785293834303,0.5558787260130174,5.825573,3.1032276
0.38793737401885287,0.42555647971362837,0.5587880475332145,6.0498796,3.3681984
0.3993338648381506,0.13477927273943582,0.8783587277764867,3.3084915,2.165176
0.3878871375803971,0.4179067145815941,0.6124705167142116,5.5743713,2.9149632
0.4090826380164315,0.13400881414157031,0.823480753148864,3.650387,2.3242347
0.40810146282499543,0.1339586227230599,0.6179958203481187,4.453335,2.5706282
0.41001171811061365,0.1338964639598796,0.8114634557312146,3.650387,2.3242347
0.41345079073950214,0.4216013971229185,0.559362964422085,6.081654,3.377079
0.4141306188933886,0.4180187127204853,0.5585412334826871,5.9695287,3.1613483
0.42008885502337223,0.13521315371864573,0.8171700580872489,3.650387,2.3242347
0.4093401629730614,0.13468914838484083,0.8655399081116546,3.3084915,2.165176
0.4166837245803661,0.13522720735014682,0.9474840927791995,3.3084915,2.165176
0.401712047116374,0.40899969608780573,0.6140265134720693,5.7198424,2.9660943
0.3704322081231326,0.4089890244685439,0.6150110756037886,5.4050612,2.8910809
0.374043264807711,0.13516769333998255,0.9247395091262328,2.9383461,2.055987
0.399570723614026,0.13495863971506292,0.9242679334931236,3.3084915,2.165176
0.17820801578952797,0.41790766694735315,0.7462119589086825,7.4987803,3.9345596
0.42673849255297913,0.13369876755687712,0.8717979406746971,3.3084915,2.165176
0.3741997154472339,0.1340659630975557,0.9330214830098474,2.9383461,2.055987
