Formula_label,Iter,Opt_Method,Cell_Target,Ionizable_Lipid,Helper_lipid,NP_ratio,HL_IL+HL,IL+HL,PEG_PEG+Chol,Dlin-MC3-DMA_PcntMolar,DSPC_PcntMolar,Cholesterol_PcntMolar,DMG-PEG2000_PcntMolar,RAMOS_Signal_1_norm,RAMOS_Signal_2_norm,RAMOS_Signal_3_norm,THP1_Signal_1_norm,THP1_Signal_2_norm,THP1_Signal_3_norm,LnRLU_RAMOS,LnRLU_THP1,LnRLU_Skewed_Diff
208,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,14.4386149,24.87592994,52.39268982,0.707055753,39.359521,13.03316881,47.27069996,0.336610226,6199.441812,4617.528478,3931.820077,7349.047713,7503.528386,6368.836097,8.482229046,8.861542226,-0.37931318
209,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,14.05715377,25.06211943,52.46489199,0.784842963,39.3160781,13.14881389,47.16203206,0.37307595,6083.987653,4868.210712,4276.906817,7452.74022,6042.098891,6163.990491,8.521627561,8.783107814,-0.261480253
210,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,14.20716272,26.41439226,52.30003074,0.937347953,38.48529547,13.81473527,47.25285457,0.447114685,6068.678815,4502.712188,4400.653263,3995.75901,3929.311159,3583.951626,8.504279894,8.251143173,0.253136721
211,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,14.30867586,26.25964694,52.4992842,0.610917812,38.71315752,13.78612668,47.21052546,0.290190334,5492.683758,4363.019034,3898.013058,5002.211179,5447.454107,4924.33599,8.420104675,8.540827897,-0.120723222
212,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,14.42751919,26.26602183,52.32327688,0.681087946,38.58003356,13.74324333,47.3520027,0.324720414,5397.003516,4224.601618,8551.26216,4416.877559,4471.051603,4429.151366,8.665371197,8.398176829,0.267194368
213,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,14.27947163,24.13653249,52.35308608,0.567222883,39.71686645,12.63621963,47.37664972,0.270264199,4836.955166,4023.035241,3049.648246,5787.734823,6127.592305,5722.556676,8.26887139,8.678741469,-0.409870079
214,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,14.35822291,26.29216105,52.43623931,0.539934453,38.64961882,13.78662049,47.30694756,0.256813131,4075.978308,3843.156386,4500.798583,328.853379,361.4424526,373.2930248,8.326308493,5.869359511,2.456948982
215,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.857269494,75.39018764,35.99836088,9.604971085,8.859129065,27.13923182,57.85430019,6.147338931,25.51473119,28.06620431,22.3253898,19.04556249,21.58497082,14.81321527,3.226515575,2.904783706,0.321731869
216,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.000007032,26.26585361,52.47084237,7.814130391,38.68892773,13.78191464,43.81516728,3.713990351,922.3575327,999.5395946,892.3777235,495.1846247,1066.551499,793.5651038,6.842705732,6.617884027,0.224821705
217,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,5.772291548,73.14337321,70.88151566,4.10249426,19.03638413,51.84513154,27.92390019,1.194584148,70.16551079,49.75372583,42.73717475,26.66378749,48.24875831,23.70114443,3.971003796,3.441733266,0.52927053
218,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,24.78240929,25.69633487,56.07689019,3.000713294,41.66718471,14.40970549,42.60510321,1.318006595,4135.937927,3309.260636,3204.650238,3247.903257,4214.148127,2953.33189,8.168102571,8.140885642,0.027216929
219,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.006952393,54.48619378,52.37488235,2.469914941,23.83780246,28.53707989,46.44881776,1.176299897,2582.728665,2402.211942,2372.870001,236.5882096,479.1017053,240.3973221,7.804200816,5.706842361,2.097358455
220,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.00009166,27.06523097,52.4719621,0.540436198,38.27030436,14.20165774,47.27117918,0.256858721,3135.122596,2998.618784,3719.40994,4275.093927,5828.788591,4667.432514,8.09255031,8.493163413,-0.400613103
221,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,6.939277218,75.56930401,52.38988532,2.936280453,12.79921361,39.59067171,46.21214819,1.397966491,1710.124858,1548.744184,1694.81602,159.9827249,234.8952707,48.24875831,7.408283604,4.80352523,2.604758374
222,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,5.790544918,55.71668329,69.76366845,7.66939598,30.89366624,38.8700022,27.91738756,2.318943997,429.2853524,461.8166346,514.7597019,39.36082915,66.44785135,45.28611525,6.146996655,3.894063022,2.252933633
223,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.466618502,72.36863766,52.69554989,10.52265397,14.56049833,38.13505156,42.32676651,4.977683598,70.16551079,78.45779842,82.2850081,16.92938888,25.81731804,17.77585832,4.341202234,2.98597929,1.355222944
224,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,5.808384464,38.58717542,61.87946667,2.529430301,38.00192832,23.87753835,37.15630101,0.964232321,926.1847424,1140.508484,1813.45952,157.4433166,98.1904555,100.3066291,7.124431613,4.7514021,2.373029513
225,3,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.996358131,56.09336495,52.40123117,7.631056393,23.00761733,29.39361384,43.96647994,3.632288892,1061.412818,1385.449904,2393.919654,53.75080969,81.26106662,59.25286108,7.327274559,4.154613272,3.172661287
226,4,DA,THP1,Dlin-MC3-DMA,DSPC,22.08985039,4.656309143,65.15237236,0.333395631,62.11867649,3.033695871,34.73144718,0.116180468,80.40761993,115.928982,127.514067,8175.747261,9515.177983,11642.9778,4.662771138,9.177343133,-4.514571995
227,4,DA,THP1,Dlin-MC3-DMA,DSPC,22.0682478,4.668154274,65.11984679,0.344447605,62.07995188,3.039894911,34.76000936,0.120143852,68.35502796,68.80697111,79.52485778,7046.958625,9379.77939,11491.2674,4.277363279,9.118668531,-4.841305252
228,4,DA,THP1,Dlin-MC3-DMA,DSPC,21.40145141,4.59375357,65.18417173,0.333249375,62.18977151,2.994400216,34.69980474,0.11602353,68.80697111,82.16869616,115.0948182,9197.171761,8772.611618,9658.33088,4.461945254,9.127205752,-4.665260498
229,4,DA,THP1,Dlin-MC3-DMA,DSPC,22.03270694,4.539676621,65.19301875,0.331229247,62.23346652,2.95955223,34.69169035,0.115290902,80.84844103,79.52485778,105.8554643,7982.187841,8311.483587,10124.01244,4.476906858,9.077675524,-4.600768666
230,4,DA,THP1,Dlin-MC3-DMA,DSPC,21.40204181,5.332870396,54.3516362,0.207883351,51.45313389,2.898502317,45.55346845,0.094895348,81.28889237,81.28889237,124.6335537,4432.761832,4140.53277,5941.70141,4.540465542,8.471702886,-3.931237344
231,4,DA,THP1,Dlin-MC3-DMA,DSPC,22.06343473,4.512318114,65.17266424,0.206007583,62.2318663,2.940797934,34.75558881,0.071746953,89.59049938,107.5443026,126.2808012,5181.697908,5415.318728,8608.968965,4.67055339,8.736811641,-4.066258251
232,4,DA,THP1,Dlin-MC3-DMA,DSPC,22.01913323,4.555358045,65.149522,0.33572652,62.18172801,2.967793992,34.7334757,0.117002297,71.0599147,81.28889237,149.0186324,5598.610519,6624.757676,9403.651895,4.555201373,8.859232063,-4.30403069
233,4,DA,THP1,Dlin-MC3-DMA,DSPC,22.05534779,1.059818411,65.18263508,0.335980967,64.49181751,0.690817567,34.7003852,0.116979719,35.7469111,63.35233856,86.98225674,4984.720679,6369.970045,8487.50907,4.063626612,8.773277845,-4.709651233
234,4,DA,THP1,Dlin-MC3-DMA,DSPC,22.06318933,4.602115765,65.18146878,0.337756683,62.18174213,2.999726651,34.7009293,0.117601916,79.96642641,95.20232355,122.1563656,4349.520393,8395.550059,9620.277518,4.580971045,8.861635448,-4.280664403
235,4,DA,THP1,Dlin-MC3-DMA,DSPC,21.40178996,4.521265005,65.18439545,0.341583053,62.23723619,2.94715926,34.69668034,0.118924205,74.64203777,80.40761993,106.700398,5606.277696,9598.464077,11572.53088,4.456612564,9.052463393,-4.595850829
236,4,DA,THP1,Dlin-MC3-DMA,DSPC,22.00995502,4.53603642,65.15147517,0.342597436,62.19618053,2.955294642,34.72913467,0.119390153,91.32283337,79.52485778,120.5006089,6229.192024,9271.17669,11180.48463,4.560708434,9.064530864,-4.50382243
237,4,DA,THP1,Dlin-MC3-DMA,DSPC,21.9918162,4.626156844,65.13712808,0.338197029,62.12378237,3.013345708,34.74496672,0.117905197,54.56210226,66.99641904,114.6773874,6164.814267,9841.374381,10349.65979,4.315367191,9.05522429,-4.739857099
238,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.01950055,1.061889899,65.14393373,0.205655125,64.45217688,0.691756852,34.78438298,0.071683287,37.24106104,49.37352059,38.23203383,6236.500156,6235.52153,6435.696233,3.72016665,8.748602414,-5.028435764
239,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,13.92208424,1.061773168,76.04678859,0.205670734,75.23934419,0.807444397,23.90394666,0.049264746,12.82724948,19.60532325,13.41027449,2291.983458,2135.467639,2216.65607,2.707798021,7.702456287,-4.994658266
240,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,21.40042024,3.881045206,65.16275996,0.207835836,62.63376379,2.528996172,34.76483577,0.072404269,78.19787375,68.35502796,76.42314036,6657.506009,5855.138975,6231.410821,4.306747705,8.738644425,-4.43189672
241,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.04797284,1.061889083,65.16874293,0.205670734,64.47672316,0.692019767,34.75961937,0.071637702,55.96376745,53.62457775,77.31129117,5874.325191,5470.109501,6061.739347,4.118183996,8.665050815,-4.546866819
242,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.07768361,1.061890906,65.05730854,0.205702507,64.3664709,0.690837643,34.87081346,0.071877992,47.46619565,61.97754167,60.59803271,6603.199477,5335.836669,6807.591135,4.030350768,8.734434723,-4.704083955
243,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.05540883,1.061890906,65.05730854,0.205673422,64.3664709,0.690837643,34.87082363,0.071867829,64.72255671,59.67567305,51.74187746,5409.681574,4350.315291,6229.45307,4.068433896,8.570330977,-4.501897081
244,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.07186609,3.878330436,65.16241047,0.207522257,62.63519687,2.527213598,34.76529378,0.072295752,61.51823571,52.68452256,75.53339741,4826.392594,3918.683981,6219.857566,4.136076759,8.496956012,-4.360879253
245,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.39920153,1.061773168,76.02899949,0.205670734,75.22174397,0.807255517,23.92169918,0.049301333,28.63640674,29.15268423,26.03274187,2834.444833,2432.576385,3064.815677,3.328860304,7.924683431,-4.595823127
246,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,21.92392272,1.061890906,65.16275996,0.205673422,64.47080254,0.691957422,34.7655891,0.071650944,79.52485778,74.64203777,60.59803271,4263.716903,4766.578428,4964.060137,4.264345312,8.445753283,-4.181407971
247,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,21.958981,1.061889886,65.15082815,0.205654871,64.4589981,0.691830055,34.77750283,0.071669019,44.58273352,24.98015875,49.37352059,4442.893289,4465.50376,4565.962115,3.638280921,8.409860975,-4.771580054
248,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,21.98634967,1.061890906,65.05730854,0.205673422,64.3664709,0.690837643,34.87082363,0.071867829,49.84856708,64.26631814,43.13027412,4518.850676,4184.728508,4548.561303,3.945416863,8.392592113,-4.44717525
249,4,NSGAII,THP1,Dlin-MC3-DMA,DSPC,21.958981,1.061889886,65.02901341,0.205654871,64.33847689,0.690536517,34.89906705,0.071919537,32.72900579,43.13027412,63.35233856,4027.087494,3730.098664,4433.696213,3.800399566,8.307325842,-4.506926276
250,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.85876598,56.86861925,51.84818312,0.562369695,22.36283728,29.48534585,47.88102565,0.270791226,1008.443634,1133.664234,1132.196939,1641.999146,1928.814728,2652.166817,6.993763011,7.617154328,-0.623391317
251,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.842334637,57.05673849,52.12399288,0.557204657,22.38374257,29.7402503,47.60923978,0.266767341,1409.624958,1445.025726,1180.465956,2398.761453,2449.008553,2381.63177,7.200208627,7.787229174,-0.587020547
252,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.747431733,57.37408979,52.33444523,0.539533983,22.30803363,30.0264116,47.4083829,0.257171866,860.2983516,640.0609103,630.4369043,1764.491696,1667.193304,1667.098436,6.555085224,7.437784901,-0.882699677
253,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.811614326,57.75447393,52.33352195,0.604717016,22.10857166,30.22495029,47.37823075,0.288247304,1470.431653,1383.482449,1415.581769,2064.473049,1882.23226,1377.398192,7.260322087,7.466931882,-0.206609795
254,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.831999229,57.65196032,52.33521678,0.538260051,22.16293837,30.17227841,47.40822273,0.256560486,1319.508239,1164.410652,1096.597905,2247.047224,2314.055321,2065.455111,7.081650871,7.699078326,-0.617427455
255,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.776414566,57.18570375,51.69500244,0.538237881,22.13285149,29.56215095,48.04500177,0.259995795,1174.047894,1189.791746,1089.811148,2518.564024,2137.412886,2180.697876,7.047835355,7.728731954,-0.680896599
256,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.830861458,57.74194124,51.8605522,0.537958451,21.91526262,29.94528958,47.88047757,0.258970228,1275.536768,1246.381915,1068.8194,2544.01226,2155.779591,2009.802833,7.084477494,7.707732448,-0.623254954
257,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.817782709,56.75459232,51.97569752,0.538781657,22.47710228,29.49859523,47.76555635,0.258746133,1214.799421,1305.7379,1209.862377,1916.24186,1922.622318,2014.389667,7.125039917,7.575879347,-0.45083943
258,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.786704822,56.81268116,52.08617234,0.538859979,22.49462132,29.59155102,47.65563922,0.258188442,949.3153212,1074.73894,960.7639451,2272.371196,1991.425665,1942.000343,6.90110094,7.632219682,-0.731118742
259,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.715289421,57.19534567,51.71619923,0.538895303,22.13694032,29.57925892,48.02360163,0.260199134,1004.558524,920.5998298,994.9852903,1571.632346,1351.993368,1844.914005,6.880018948,7.363131122,-0.483112174
260,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.780081976,58.04491912,51.96800958,0.578402208,21.80322045,30.16478913,47.75417233,0.277818093,939.9598948,1208.409715,1081.244642,1968.748255,1523.573022,2300.992568,6.976255267,7.551687535,-0.575432268
261,4,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.754730542,57.48501084,51.96762484,0.553063922,22.09403007,29.87359477,47.76672542,0.265649738,854.1716885,1175.215215,999.4745014,1988.809324,2341.066086,3295.999102,6.908856143,7.818039241,-0.909183098
262,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,6.71307902,60.56121611,51.88502765,0.537860772,20.46282393,31.42220372,47.85618079,0.258791562,2015.310714,2052.85487,2023.364893,1160.855322,1248.96939,2043.4608,7.61601086,7.269795494,0.346215366
263,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.743452288,59.84773032,51.10896909,24.85714936,20.5214111,30.58755799,36.73811433,12.15291658,238.4799713,238.4799713,268.0497009,66.30062489,68.89228255,76.73626599,5.513247691,4.25570597,1.257541721
264,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,6.815199167,58.87824558,60.87346872,6.669224544,25.03223831,35.8412304,36.51709506,2.609436227,792.8315727,844.9689732,1004.259574,90.0572242,106.9982488,92.43733558,6.775638841,4.566596241,2.2090426
265,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,5.444305416,60.19858432,51.15153094,7.46626977,20.35903345,30.79249749,45.20131058,3.647158479,637.1760626,698.9334511,688.1727199,87.44019534,92.43733558,94.15744006,6.513547132,4.514151438,1.999395694
266,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.699999416,58.34458253,51.16134499,0.537860772,21.31147184,29.84987315,48.57597104,0.262683967,1247.249404,1637.873128,1525.248553,1081.432861,1035.891059,1459.241575,7.286587465,7.071577179,0.215010286
267,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,5.630090073,58.81353343,51.13176697,0.538419367,21.05936811,30.07239886,48.605117,0.263116031,1666.670254,2044.818655,2042.138837,1579.440938,1294.047833,2066.704817,7.55446681,7.388022469,0.166444341
268,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,6.798549986,58.55065764,51.83396013,0.537860772,21.48483559,30.34912454,47.90697364,0.259066234,1294.820513,1496.332493,1550.725656,137.2903311,156.7578376,157.3142672,7.27445934,5.011681858,2.262777482
269,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,5.753680633,58.32956637,51.14237113,6.471832654,21.31124782,29.83112331,45.69564489,3.161983979,890.2231477,1021.278037,799.9575527,106.9982488,104.0916032,116.5987029,6.801613642,4.692273976,2.109339666
270,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,6.805158683,60.76150741,51.36566306,0.538419367,20.1551119,31.21055117,48.37248025,0.261856689,1476.349947,2015.847813,2166.192488,1191.127027,1206.648997,2289.642912,7.528949832,7.304802914,0.224146918
271,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,6.805158683,59.00098865,51.34097075,0.538419367,21.04929042,30.29168033,48.39703961,0.261989637,1281.873662,1289.06883,1499.424693,144.9381206,153.2206227,185.897591,7.210196753,5.077793898,2.132402855
272,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,5.545327863,59.22793855,51.15163343,0.538419367,20.85557541,30.29605802,48.5853575,0.263009066,1153.883267,1042.118411,1297.982262,121.4146657,140.7464143,168.6932003,7.056155124,4.958084383,2.098070741
273,4,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,6.71307902,60.56121611,51.87533908,0.537860772,20.45900287,31.4163362,47.86581725,0.258843673,1180.465956,1246.960251,1401.960498,117.6066181,152.2859338,175.5602374,7.149251826,4.987029142,2.162222684
274,5,NSGAII,,Dlin-MC3-DMA,DSPC,,25.21815790286977,52.41878215001178,0.9458039999598806,,,,,,,,,,,,,
274,5,NSGAII,,Dlin-MC3-DMA,DSPC,,25.21815790286977,52.41878215001178,0.9458039999598806,,,,,,,,,,,,,
274,5,NSGAII,,Dlin-MC3-DMA,DSPC,,25.21815790286977,52.41878215001178,0.9458039999598806,,,,,,,,,,,,,
275,5,NSGAII,,Dlin-MC3-DMA,DSPC,,91.54308260016268,30.30813576353376,11.099727148764329,,,,,,,,,,,,,
275,5,NSGAII,,Dlin-MC3-DMA,DSPC,,91.54308260016268,30.30813576353376,11.099727148764329,,,,,,,,,,,,,
275,5,NSGAII,,Dlin-MC3-DMA,DSPC,,91.54308260016268,30.30813576353376,11.099727148764329,,,,,,,,,,,,,
276,5,NSGAII,,Dlin-MC3-DMA,DSPC,,56.60549199518141,71.1405965006641,10.57747604381738,,,,,,,,,,,,,
276,5,NSGAII,,Dlin-MC3-DMA,DSPC,,56.60549199518141,71.1405965006641,10.57747604381738,,,,,,,,,,,,,
276,5,NSGAII,,Dlin-MC3-DMA,DSPC,,56.60549199518141,71.1405965006641,10.57747604381738,,,,,,,,,,,,,
